42695,36095,50904,89088,63219,71646,96168,127045,23864,27765,13346,2870,52904,65297,131604,30377,106499,118297,73051,79411,80303,81481,54829,38538,20968,34975,29618,38441,40574,47531,55222,76367,38515,42178,47737,17203,68656,74244,80190,87829,95092,104148,109826,91592,97342,93590,85898,82848,50192,51838,60763,42794,74325,39526,83304,75527,84657,21430,42387,47882,22732,19785,88606,182119,192926,13619,7926,77994,56597,60117,77106,81570,79973,81438,74492,21029,31555,87810,92897,155434,171478,39357,0,21947,11303,89984,72483,91915,99732,114362,94268,105141,95271,39019,63507,59694,95068,66054,91103,128042,46357,133739,100491,195102,232780,239540,63956,66011,69153,70805,82782,69147,106654,103393
20748,14148,65905,104089,41272,49699,74221,105098,1917,5818,29553,19077,74851,87244,153551,52324,121500,133298,88052,94412,95304,96482,69830,53539,17415,33265,7671,16494,18627,25584,33275,54420,16568,20231,25790,13650,46709,52297,58243,65882,73145,82201,87879,69645,75395,71643,63951,60901,28245,29891,38816,20847,52378,17579,61357,90528,99658,36431,34453,28958,37733,34786,66659,160172,170979,17234,22927,63431,42034,75118,92107,96571,94974,96439,89493,36030,46556,65863,70950,133487,149531,17410,21947,0,10644,68037,87484,106916,114733,129363,116215,127088,73324,17072,85454,81641,110069,88001,106104,106095,61358,155686,78544,173155,210833,217593,85903,81012,84154,85806,97783,84148,121655,81446
31392,24792,56467,94651,51916,60343,84865,115742,12561,16462,18909,8433,64207,76600,142907,41680,112062,123860,78614,84974,85866,87044,60392,44101,15204,31054,18315,27138,29271,36228,43919,65064,27212,30875,36434,11439,57353,62941,68887,76526,83789,92845,98523,80289,86039,82287,74595,71545,38889,40535,49460,31491,63022,28223,72001,81090,90220,26993,38466,39602,28295,25348,77303,170816,181623,7855,13489,74073,52676,65680,82669,87133,85536,87001,80055,26592,37118,76507,81594,144131,160175,28054,11303,10644,0,78681,78046,97478,105295,119925,105571,116444,83968,27716,74810,70997,100631,77357,96666,116739,51920,145042,89188,183799,221477,228237,75259,71574,74716,76368,88345,74710,112217,92090
47289,53889,133942,172126,55844,59631,57321,88198,66120,70021,97590,87114,142888,155281,221588,120361,189537,201335,156089,162449,163341,164519,137867,121576,85452,101302,71874,80697,82830,89787,97478,118623,80771,84434,89993,81687,50407,44819,38873,31234,23971,14164,19842,32052,24661,17878,10186,7136,46657,38867,29221,85050,116581,81782,125560,158565,167695,104468,98656,93161,105770,102823,130862,224375,235182,85271,90964,127634,106237,143155,160144,164608,163011,164476,157530,104067,114593,46493,51580,197690,213734,51348,89984,68037,78681,0,155521,174953,182770,197400,184252,195125,5287,81275,153491,149678,178106,156038,174141,124507,129395,223723,142747,237358,275036,281796,153940,149049,152191,153843,165820,152185,189692,145649
108232,101632,30673,68857,128756,137183,161705,192582,89401,93302,80089,69613,125387,121461,187768,102860,86268,98066,52820,59180,60072,61250,50236,33945,77599,65041,95155,91651,89518,82561,90252,111397,94262,97925,83074,73834,134193,139781,145727,153366,160629,169685,175363,157129,162879,159127,151435,148385,115729,117375,126300,108331,139862,92736,136514,55296,64426,51496,72453,77948,49751,52698,123636,247656,258463,70250,64557,108060,86663,39886,4623,9087,59742,61207,54261,51454,61980,153347,158434,220971,237015,104894,72483,87484,78046,155521,0,19432,79501,94131,92490,103363,160808,104556,135990,132177,22585,120704,70872,193579,26126,131961,166028,260639,298317,305077,136439,45780,48922,50574,62551,48916,86423,168930
127664,121064,50105,88289,148188,156615,181137,212014,108833,112734,99521,89045,144819,140893,207200,122292,105700,117498,72252,78612,79504,80682,69668,53377,97031,84473,114587,111083,108950,101993,109684,130829,113694,117357,102506,93266,153625,159213,165159,172798,180061,189117,194795,176561,182311,178559,170867,167817,135161,136807,145732,127763,159294,112168,155946,74728,83858,70928,91885,97380,69183,72130,143068,267088,277895,89682,83989,127492,106095,59318,24055,28519,79174,80639,73693,70886,81412,172779,177866,240403,256447,124326,91915,106916,97478,174953,19432,0,98933,113563,111922,122795,180240,123988,155422,151609,42017,140136,90304,213011,45558,151393,185460,280071,317749,324509,155871,65212,68354,70006,81983,68348,105855,188362
135481,128881,48828,10644,156005,164432,188954,219831,116650,120551,107338,96862,54353,41960,108267,76880,29779,41577,63227,56867,55975,54797,77485,61194,104848,92290,122404,118900,116767,109810,117501,138646,121511,125174,110323,101083,161442,167030,172976,180615,187878,196934,202612,184378,190128,186376,178684,175634,142978,144624,153549,135580,167111,119985,163763,73451,82581,78745,99702,105197,77000,79947,150885,274905,285712,97499,91806,135309,113912,58041,84124,88588,67699,69164,62218,78703,89229,180596,185683,248220,264264,132143,99732,114733,105295,182770,79501,98933,0,14630,12989,23862,188057,131805,64956,61143,102086,41203,78829,220828,53375,52460,193277,287888,325566,332326,110459,63935,67077,68729,80706,67071,104578,196179
150111,143511,63458,25274,170635,179062,203584,234461,131280,135181,121968,111492,68983,56590,122897,91510,44409,56207,77857,71497,70605,69427,92115,75824,119478,106920,137034,133530,131397,124440,132131,153276,136141,139804,124953,115713,176072,181660,187606,195245,202508,211564,217242,199008,204758,201006,193314,190264,157608,159254,168179,150210,181741,134615,178393,88081,97211,93375,114332,119827,91630,94577,165515,289535,300342,112129,106436,149939,128542,72671,98754,103218,82329,83794,76848,93333,103859,195226,200313,262850,278894,146773,114362,129363,119925,197400,94131,113563,14630,0,27619,38492,202687,146435,79586,75773,116716,55833,93459,235458,68005,67090,207907,302518,340196,346956,125089,78565,81707,83359,95336,81701,119208,210809
136963,130363,61817,23633,157487,165914,190436,221313,118132,122033,107614,97138,41364,28971,95278,63891,42768,54566,76216,69856,68964,67786,90474,74183,115236,105279,123886,131889,129756,122799,130490,151635,132783,136446,123312,111471,162924,168512,174458,182097,189360,198416,204094,185860,191610,187858,180166,177116,144460,146106,155031,137062,168593,132974,176752,86440,95570,91734,112691,118186,89989,92936,163874,276387,287194,107887,102194,148298,126901,71030,97113,101577,80688,82153,75207,91692,102218,182078,187165,249702,265746,133625,94268,116215,105571,184252,92490,111922,12989,27619,0,10873,189539,133287,51967,48154,115075,28214,91818,222310,66364,39471,194759,289370,327048,333808,97470,76924,80066,81718,93695,80060,117567,197661
147836,141236,72690,34506,168360,176787,201309,232186,129005,132906,118487,108011,52237,39844,106151,74764,53641,65439,87089,80729,79837,78659,101347,85056,126109,116152,134759,142762,140629,133672,141363,162508,143656,147319,134185,122344,173797,179385,185331,192970,200233,209289,214967,196733,202483,198731,191039,187989,155333,156979,165904,147935,179466,143847,187625,97313,106443,102607,123564,129059,100862,103809,174747,287260,298067,118760,113067,159171,137774,81903,107986,112450,91561,93026,86080,102565,113091,192951,198038,260575,276619,144498,105141,127088,116444,195125,103363,122795,23862,38492,10873,0,200412,144160,62840,59027,125948,39087,102691,233183,77237,28598,205632,300243,337921,344681,108343,87797,90939,92591,104568,90933,128440,208534
52576,59176,139229,177413,61131,64918,62608,93485,71407,75308,102877,92401,148175,160568,226875,125648,194824,206622,161376,167736,168628,169806,143154,126863,90739,106589,77161,85984,88117,95074,102765,123910,86058,89721,95280,86974,55694,50106,44160,36521,29258,19451,25129,37339,29948,23165,15473,12423,51944,44154,34508,90337,121868,87069,130847,163852,172982,109755,103943,98448,111057,108110,136149,229662,240469,90558,96251,132921,111524,148442,165431,169895,168298,169763,162817,109354,119880,51780,56867,202977,219021,56635,95271,73324,83968,5287,160808,180240,188057,202687,189539,200412,0,86562,158778,154965,183393,161325,179428,129794,134682,229010,148034,242645,280323,287083,159227,154336,157478,159130,171107,157472,194979,150936
33986,27386,82977,121161,54510,62937,87459,118336,15155,11254,46625,36149,91923,104316,170623,69396,138572,150370,105124,111484,112376,113554,86902,70611,34487,42836,13107,16226,18359,25316,33007,54152,22004,25667,31226,30722,59947,65535,71481,79120,86383,95439,101117,82883,88633,84881,77189,74139,41483,43129,52054,3775,35306,15141,58919,107600,116730,53503,35424,29929,54805,51858,66391,143100,153907,34306,39999,63163,41766,92190,109179,113643,112046,113511,106565,53102,63628,79101,84188,116415,132459,30648,39019,17072,27716,81275,104556,123988,131805,146435,133287,144160,86562,0,102526,98713,127141,105073,123176,119333,78430,172758,61472,156083,193761,200521,102975,98084,101226,102878,114855,101220,138727,64374
106202,99602,113784,75600,126726,135153,159675,190552,87371,91272,76853,66377,10603,22996,89303,33130,94735,106533,128183,121823,120931,119753,118336,102045,84475,98482,93125,101948,104081,111038,118729,139874,102022,105685,111244,80710,132163,137751,143697,151336,158599,167655,173333,155099,160849,157097,149405,146355,113699,115345,124270,106301,137832,103033,146811,138407,147537,84937,105894,111389,86239,83292,152113,245626,256433,77126,71433,141501,120104,122997,140613,145077,132655,134120,127174,84536,95062,151317,156404,218941,234985,102864,63507,85454,74810,153491,135990,155422,64956,79586,51967,62840,158778,102526,0,17393,158575,23753,143785,191549,109864,91438,163998,258609,296287,303047,66709,128891,132033,133685,145662,132027,169534,166900
102389,95789,109971,71787,122913,131340,155862,186739,83558,87459,73040,62564,6790,19183,85490,29317,90922,102720,124370,118010,117118,115940,114523,98232,80662,94669,89312,98135,100268,107225,114916,136061,98209,101872,107431,76897,128350,133938,139884,147523,154786,163842,169520,151286,157036,153284,145592,142542,109886,111532,120457,102488,134019,99220,142998,134594,143724,81124,102081,107576,82426,79479,148300,241813,252620,73313,67620,137688,116291,119184,136800,141264,128842,130307,123361,80723,91249,147504,152591,215128,231172,99051,59694,81641,70997,149678,132177,151609,61143,75773,48154,59027,154965,98713,17393,0,154762,19940,139972,187736,106051,87625,160185,254796,292474,299234,62896,125078,128220,129872,141849,128214,165721,163087
130817,124217,53258,91442,151341,159768,184290,215167,111986,115887,102674,92198,147972,144046,210353,125445,108853,120651,75405,81765,82657,83835,72821,56530,100184,87626,117740,114236,112103,105146,112837,133982,116847,120510,105659,96419,156778,162366,168312,175951,183214,192270,197948,179714,185464,181712,174020,170970,138314,139960,148885,130916,162447,115321,159099,77881,87011,74081,95038,100533,72336,75283,146221,270241,281048,92835,87142,130645,109248,62471,17962,22426,82327,83792,76846,74039,84565,175932,181019,243556,259600,127479,95068,110069,100631,178106,22585,42017,102086,116716,115075,125948,183393,127141,158575,154762,0,143289,93457,216164,48711,154546,188613,283224,320902,327662,159024,68365,71507,73159,85136,71501,109008,191515
108749,102149,90031,51847,129273,137700,162222,193099,89918,93819,79400,68924,13150,757,67064,35677,70982,82780,104430,98070,97178,96000,118688,102397,87022,101029,95672,104495,106628,113585,121276,142421,104569,108232,113791,83257,134710,140298,146244,153883,161146,170202,175880,157646,163396,159644,151952,148902,116246,117892,126817,108848,140379,105580,149358,114654,123784,87484,108441,113936,88786,85839,154660,248173,258980,79673,73980,144048,122651,99244,125327,129791,108902,110367,103421,87083,97609,153864,158951,221488,237532,105411,66054,88001,77357,156038,120704,140136,41203,55833,28214,39087,161325,105073,23753,19940,143289,0,120032,194096,94578,67685,166545,261156,298834,305594,69256,105138,108280,109932,121909,108274,145781,169447
126852,120252,40199,59353,147376,155803,180325,211202,108021,111922,98709,88233,124350,111957,178264,121480,40218,52016,18052,17231,16339,15200,68856,52565,96219,83661,113775,110271,108138,101181,108872,130017,112882,116545,101694,92454,152813,158401,164347,171986,179249,188305,193983,175749,181499,177747,170055,167005,134349,135995,144920,126951,158482,111356,155134,48455,42100,70116,91073,96568,68371,71318,142256,266276,277083,88870,83177,126680,105283,30986,75495,79959,11130,9665,16611,70074,80600,171967,177054,239591,255635,123514,91103,106104,96666,174141,70872,90304,69997,84627,82986,93859,179428,123176,134953,131140,93457,111200,0,212199,44746,122457,184648,279259,316937,323697,155059,25092,21950,24157,36134,25815,64097,187550
98547,91947,172000,210184,119071,127498,152020,182897,104178,108079,135648,125172,180946,193339,259646,158419,227595,239393,194147,200507,201399,202577,175925,159634,123510,139360,109932,118755,120888,127845,135536,156681,118829,122492,128051,119745,124508,130096,136042,141469,134206,138671,144349,142287,134896,128113,120421,117371,77850,85640,95286,123108,154639,119840,163618,196623,205753,142526,136714,131219,143828,140881,168920,262433,273240,123329,129022,165692,144295,181213,198202,202666,201069,202534,195588,142125,152651,143662,148749,235748,251792,88685,128042,106095,116739,124507,193579,213011,220828,235458,222310,233183,129794,119333,191549,187736,216164,194096,212199,0,167453,261781,180805,275416,313094,319854,191998,187107,190249,191901,203878,190243,227750,183707
82106,75506,4547,42731,102630,111057,135579,166456,63275,67176,53963,43487,99261,95335,161642,76734,60142,71940,26694,33054,33946,35124,24110,7819,51473,38915,69029,65525,63392,56435,64126,85271,68136,71799,56948,47708,108067,113655,119601,127240,134503,143559,149237,131003,136753,133001,125309,122259,89603,91249,100174,82205,113736,66610,110388,29170,38300,25370,46327,51822,23625,26572,97510,221530,232337,44124,38431,81934,60537,13760,30749,35213,33616,35081,28135,25328,35854,127221,132308,194845,210889,78768,46357,61358,51920,129395,26126,45558,53375,68005,66364,77237,134682,78430,109864,106051,48711,94578,44746,167453,0,105835,139902,234513,272191,278951,110313,19654,22796,24448,36425,22790,60297,142804
176434,169834,101288,63104,196958,205385,229907,260784,157603,161504,147085,136609,80835,68442,134749,103362,82239,94037,115687,109327,108435,107257,129945,113654,154707,144750,163357,171360,169227,162270,169961,191106,172254,175917,162783,150942,202395,207983,213929,221568,228831,237887,243565,225331,231081,227329,219637,216587,183931,185577,194502,176533,208064,172445,216223,125911,135041,131205,152162,157657,129460,132407,203345,315858,326665,147358,141665,187769,166372,110501,136584,141048,120159,121624,114678,131163,141689,221549,226636,289173,305217,173096,133739,155686,145042,223723,131961,151393,52460,67090,39471,28598,229010,172758,91438,87625,154546,67685,131289,261781,105835,0,234230,328841,366519,373279,136941,116395,119537,121189,133166,119531,157038,237132
95458,88858,144449,182633,115982,124409,148931,179808,76627,72726,108097,97621,153395,165788,232095,130868,200044,211842,166596,172956,173848,175026,148374,132083,95959,104308,74579,77698,79831,86788,94479,115624,83476,87139,92698,92194,121419,127007,132953,140592,147855,156911,162589,144355,150105,146353,138661,135611,102955,104601,113526,57697,89228,76613,120391,169072,178202,114975,96896,91401,116277,113330,127863,81628,92435,95778,101471,124635,103238,153662,170651,175115,173518,174983,168037,114574,125100,140573,145660,54943,70987,92120,100491,78544,89188,142747,166028,185460,193277,207907,194759,205632,148034,61472,163998,160185,188613,166545,184648,180805,139902,234230,0,94611,132289,139049,164447,159556,162698,164350,176327,162692,200199,2902
190069,183469,239060,277244,210593,219020,243542,274419,171238,167337,202708,192232,248006,260399,326706,225479,294655,306453,261207,267567,268459,269637,242985,226694,190570,198919,169190,172309,174442,181399,189090,210235,178087,181750,187309,186805,216030,221618,227564,235203,242466,251522,257200,238966,244716,240964,233272,230222,197566,199212,208137,152308,183839,171224,215002,263683,272813,209586,191507,186012,210888,207941,222474,66353,77160,190389,196082,219246,197849,248273,265262,269726,268129,269594,262648,209185,219711,235184,240271,39668,55712,186731,195102,173155,183799,237358,260639,280071,287888,302518,289370,300243,242645,156083,258609,254796,283224,261156,279259,275416,234513,328841,94611,0,117014,123774,259058,254167,257309,258961,270938,257303,294810,97513
227747,221147,276738,314922,248271,256698,281220,312097,208916,205015,240386,229910,285684,298077,364384,263157,332333,344131,298885,305245,306137,307315,280663,264372,228248,236597,206868,209987,212120,219077,226768,247913,215765,219428,224987,224483,253708,259296,265242,272881,280144,289200,294878,276644,282394,278642,270950,267900,235244,236890,245815,189986,221517,208902,252680,301361,310491,247264,229185,223690,248566,245619,260152,50661,61468,228067,233760,256924,235527,285951,302940,307404,305807,307272,300326,246863,257389,272862,277949,77346,61302,224409,232780,210833,221477,275036,298317,317749,325566,340196,327048,337921,280323,193761,296287,292474,320902,298834,316937,313094,272191,366519,132289,117014,0,129364,296736,291845,294987,296639,308616,294981,332488,135191
234507,227907,283498,321682,255031,263458,287980,318857,215676,211775,247146,236670,292444,304837,371144,269917,339093,350891,305645,312005,312897,314075,287423,271132,235008,243357,213628,216747,218880,225837,233528,254673,222525,226188,231747,231243,260468,266056,272002,279641,286904,295960,301638,283404,289154,285402,277710,274660,242004,243650,252575,196746,228277,215662,259440,308121,317251,254024,235945,230450,255326,252379,266912,78703,89510,234827,240520,263684,242287,292711,309700,314164,312567,314032,307086,253623,264149,279622,284709,84106,68062,231169,239540,217593,228237,281796,305077,324509,332326,346956,333808,344681,287083,200521,303047,299234,327662,305594,323697,319854,278951,373279,139049,123774,129364,0,303496,298605,301747,303399,315376,301741,339248,141951
106651,100051,114860,121103,127175,135602,160124,191001,87820,91721,77302,66826,56106,68499,134806,33579,140238,152036,137007,143367,144259,145437,118785,102494,84924,98931,93574,102397,104530,111487,119178,140323,102471,106134,111693,81159,132612,138200,144146,151785,159048,168104,173782,155548,161298,157546,149854,146804,114148,115794,124719,106750,138281,103482,147260,139483,148613,85386,106343,111838,86688,83741,152562,246075,256882,77575,71882,141950,120553,124073,141062,145526,143929,145394,138448,84985,95511,151766,156853,219390,235434,103313,63956,85903,75259,153940,136439,155871,110459,125089,97470,108343,159227,102975,66709,62896,159024,69256,155059,191998,110313,136941,164447,259058,296736,303496,0,129967,133109,134761,146738,133103,170610,167349
101760,95160,15107,53291,122284,130711,155233,186110,82929,86830,73617,63141,118288,105895,172202,96388,40488,52286,7040,13400,14292,15470,43764,27473,71127,58569,88683,85179,83046,76089,83780,104925,87790,91453,76602,67362,127721,133309,139255,146894,154157,163213,168891,150657,156407,152655,144963,141913,109257,110903,119828,101859,133390,86264,130042,23363,19421,45024,65981,71476,43279,46226,117164,241184,251991,63778,58085,101588,80191,5894,50403,54867,13962,15427,8481,44982,55508,146875,151962,214499,230543,98422,66011,81012,71574,149049,45780,65212,63935,78565,76924,87797,154336,98084,128891,125078,68365,105138,25092,187107,19654,116395,159556,254167,291845,298605,129967,0,3142,4794,16771,3136,41418,162458
104902,98302,18249,56433,125426,133853,158375,189252,86071,89972,76759,66283,121430,109037,175344,99530,37346,49144,3898,10258,11150,12328,46906,30615,74269,61711,91825,88321,86188,79231,86922,108067,90932,94595,79744,70504,130863,136451,142397,150036,157299,166355,172033,153799,159549,155797,148105,145055,112399,114045,122970,105001,136532,89406,133184,26505,20150,48166,69123,74618,46421,49368,120306,244326,255133,66920,61227,104730,83333,9036,53545,58009,10820,12285,5339,48124,58650,150017,155104,217641,233685,101564,69153,84154,74716,152191,48922,68354,67077,81707,80066,90939,157478,101226,132033,128220,71507,108280,21950,190249,22796,119537,162698,257309,294987,301747,133109,3142,0,2207,14184,3865,42147,165600
106554,99954,19901,58085,127078,135505,160027,190904,87723,91624,78411,67935,123082,110689,176996,101182,39553,51351,6105,12465,13357,14535,48558,32267,75921,63363,93477,89973,87840,80883,88574,109719,92584,96247,81396,72156,132515,138103,144049,151688,158951,168007,173685,155451,161201,157449,149757,146707,114051,115697,124622,106653,138184,91058,134836,28157,17943,49818,70775,76270,48073,51020,121958,245978,256785,68572,62879,106382,84985,10688,55197,59661,13027,14492,7546,49776,60302,151669,156756,219293,235337,103216,70805,85806,76368,153843,50574,70006,68729,83359,81718,92591,159130,102878,133685,129872,73159,109932,24157,191901,24448,121189,164350,258961,296639,303399,134761,4794,2207,0,11977,1658,39940,167252
118531,111931,31878,70062,139055,147482,172004,202881,99700,103601,90388,79912,135059,122666,188973,113159,51530,63328,18082,24442,25334,26512,60535,44244,87898,75340,105454,101950,99817,92860,100551,121696,104561,108224,93373,84133,144492,150080,156026,163665,170928,179984,185662,167428,173178,169426,161734,158684,126028,127674,136599,118630,150161,103035,146813,40134,29920,61795,82752,88247,60050,62997,133935,257955,268762,80549,74856,118359,96962,22665,67174,71638,25004,26469,19523,61753,72279,163646,168733,231270,247314,115193,82782,97783,88345,165820,62551,81983,80706,95336,93695,104568,171107,114855,145662,141849,85136,121909,36134,203878,36425,133166,176327,270938,308616,315376,146738,16771,14184,11977,0,13635,51917,179229
104896,98296,18243,56427,125420,133847,158369,189246,86065,89966,76753,66277,121424,109031,175338,99524,41211,53009,7763,14123,15015,16193,46900,30609,74263,61705,91819,88315,86182,79225,86916,108061,90926,94589,79738,70498,130857,136445,142391,150030,157293,166349,172027,153793,159543,155791,148099,145049,112393,114039,122964,104995,136526,89400,133178,26499,16285,48160,69117,74612,46415,49362,120300,244320,255127,66914,61221,104724,83327,9030,53539,58003,14685,16150,9204,48118,58644,150011,155098,217635,233679,101558,69147,84148,74710,152185,48916,68348,67071,81701,80060,90933,157472,101220,132027,128214,71501,108274,25815,190243,22790,119531,162692,257303,294981,301741,133103,3136,3865,1658,13635,0,38282,165594
143178,136578,56525,94709,163702,172129,196651,227528,124347,128248,115035,104559,159706,147313,213620,137806,79493,91291,46045,52405,53297,54475,85182,68891,112545,99987,130101,126597,124464,117507,125198,146343,129208,132871,118020,108780,169139,174727,180673,188312,195575,204631,210309,192075,197825,194073,186381,183331,150675,152321,161246,143277,174808,127682,171460,64781,21997,86442,107399,112894,84697,87644,158582,282602,293409,105196,99503,143006,121609,47312,91821,96285,52967,54432,47486,86400,96926,188293,193380,255917,271961,139840,107429,122430,112992,190467,87198,106630,105353,119983,118342,129215,195754,139502,170309,166496,109783,146556,64097,228525,61072,157813,200974,295585,333263,340023,171385,41418,42147,39940,51917,38282,0,203876
98360,91760,147351,185535,118884,127311,151833,182710,79529,75628,110999,100523,156297,168690,234997,133770,202946,214744,169498,175858,176750,177928,151276,134985,98861,107210,77481,80600,82733,89690,97381,118526,86378,90041,95600,95096,124321,129909,135855,143494,150757,159813,165491,147257,153007,149255,141563,138513,105857,107503,116428,60599,92130,79515,123293,171974,181104,117877,99798,94303,119179,116232,130765,84530,95337,98680,104373,127537,106140,156564,173553,178017,176420,177885,170939,117476,128002,143475,148562,57845,73889,95022,103393,81446,92090,145649,168930,188362,196179,210809,197661,208534,150936,64374,166900,163087,191515,169447,187550,183707,142804,237132,2902,97513,135191,141951,167349,162458,165600,167252,179229,165594,203101,0
